2026/09/16 22:07:20 [TORON] Loaded server configuration from /Users/sneha/Developer/toron-research/toron/config.yaml
2026/09/16 22:07:20 [TORON] Loaded routing configuration from /Users/sneha/Developer/toron-research/toron/routes.yaml
gc 1 @1.049s 0%: 0.11+1.9+0.007 ms clock, 0.94+1.2/3.5/3.2+0.056 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1456 @109.335s 0%: 0.082+3.2+0.010 ms clock, 0.65+0.087/1.7/0+0.082 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1457 @109.419s 0%: 0.041+0.99+0.013 ms clock, 0.33+0.033/1.5/3.9+0.10 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1458 @109.504s 0%: 0.046+0.98+0.007 ms clock, 0.37+0.036/1.7/3.9+0.057 ms cpu, 4->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1459 @109.589s 0%: 0.045+1.0+0.023 ms clock, 0.36+0.032/1.9/4.4+0.18 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1460 @109.674s 0%: 0.037+0.74+0.003 ms clock, 0.29+0.034/1.3/2.6+0.028 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1461 @109.753s 0%: 0.042+1.0+0.016 ms clock, 0.34+0.033/1.8/4.5+0.13 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1462 @109.806s 0%: 0.073+1.4+0.15 ms clock, 0.58+0.085/1.9/0.46+1.2 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1463 @109.881s 0%: 0.040+1.1+0.006 ms clock, 0.32+0.034/2.0/4.9+0.054 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1464 @109.970s 0%: 0.046+0.77+0.031 ms clock, 0.37+0.036/1.3/2.6+0.24 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1465 @110.010s 0%: 0.043+1.0+0.003 ms clock, 0.34+0.11/1.8/4.3+0.024 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1466 @110.090s 0%: 0.038+1.0+0.003 ms clock, 0.31+0.032/1.8/4.4+0.028 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1467 @110.170s 0%: 0.042+0.97+0.005 ms clock, 0.34+0.042/1.7/4.0+0.045 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1468 @110.245s 0%: 0.044+0.86+0.009 ms clock, 0.35+0.049/1.3/2.3+0.077 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1469 @110.329s 0%: 0.036+0.78+0.003 ms clock, 0.28+0.034/1.3/2.7+0.029 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1470 @110.409s 0%: 0.039+1.0+0.004 ms clock, 0.31+0.034/1.9/4.6+0.038 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1471 @110.490s 0%: 0.044+1.0+0.032 ms clock, 0.35+0.036/1.9/4.6+0.26 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1472 @110.558s 0%: 0.036+1.1+0.022 ms clock, 0.29+0.032/1.9/4.7+0.18 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1473 @110.642s 0%: 0.045+1.0+0.003 ms clock, 0.36+0.033/2.0/4.1+0.028 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1474 @110.724s 0%: 0.043+1.0+0.003 ms clock, 0.35+0.033/1.8/4.2+0.029 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1475 @110.772s 0%: 0.099+0.89+0.020 ms clock, 0.79+0.34/1.6/2.6+0.16 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1476 @110.853s 0%: 0.032+0.81+0.026 ms clock, 0.26+0.031/1.3/2.9+0.21 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1477 @110.929s 0%: 0.048+0.81+0.023 ms clock, 0.39+0.036/1.4/2.8+0.18 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1478 @111.006s 0%: 0.036+0.90+0.003 ms clock, 0.29+0.034/1.6/4.0+0.028 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1479 @111.081s 0%: 0.066+0.99+0.005 ms clock, 0.52+0.038/1.6/3.7+0.045 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1480 @111.167s 0%: 0.036+0.88+0.016 ms clock, 0.29+0.034/1.5/3.2+0.13 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1481 @111.251s 0%: 0.042+0.94+0.004 ms clock, 0.33+0.032/1.7/3.9+0.032 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1482 @111.323s 0%: 0.043+0.91+0.017 ms clock, 0.34+0.035/1.5/3.4+0.13 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1483 @111.394s 0%: 0.060+0.80+0.003 ms clock, 0.48+0.034/1.4/3.1+0.029 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1484 @111.476s 0%: 0.040+1.0+0.022 ms clock, 0.32+0.035/1.8/4.0+0.18 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1485 @111.555s 0%: 0.038+0.89+0.009 ms clock, 0.31+0.032/1.5/3.8+0.078 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1486 @111.631s 0%: 0.045+0.83+0.005 ms clock, 0.36+0.034/1.5/3.3+0.047 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1487 @111.709s 0%: 0.044+0.78+0.019 ms clock, 0.35+0.033/1.3/3.2+0.15 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1488 @111.776s 0%: 0.10+0.92+0.004 ms clock, 0.80+1.1/1.6/0.96+0.036 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1489 @111.864s 0%: 0.038+0.74+0.003 ms clock, 0.30+0.033/1.2/2.7+0.025 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1490 @111.943s 0%: 0.041+0.80+0.030 ms clock, 0.33+0.034/1.2/3.0+0.24 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1491 @112.027s 0%: 0.054+0.93+0.053 ms clock, 0.43+0.038/1.5/2.8+0.42 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1492 @112.110s 0%: 0.042+0.80+0.051 ms clock, 0.34+0.037/1.2/2.7+0.40 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1493 @112.183s 0%: 0.057+1.1+0.004 ms clock, 0.46+0.059/1.9/4.4+0.034 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1494 @112.272s 0%: 0.065+1.8+0.010 ms clock, 0.52+0.086/1.8/0.049+0.087 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1495 @112.343s 0%: 0.044+1.0+0.013 ms clock, 0.35+0.045/1.5/2.5+0.11 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1496 @112.429s 0%: 0.040+0.81+0.038 ms clock, 0.32+0.035/1.3/2.9+0.30 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1497 @112.506s 0%: 0.044+0.83+0.003 ms clock, 0.35+0.035/1.5/2.9+0.031 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1498 @112.595s 0%: 0.040+1.1+0.003 ms clock, 0.32+0.034/2.0/4.7+0.025 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1499 @112.673s 0%: 0.083+0.80+0.026 ms clock, 0.66+0.042/1.2/3.0+0.21 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1500 @112.750s 0%: 0.036+0.77+0.020 ms clock, 0.28+0.034/1.3/3.0+0.16 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1501 @112.796s 0%: 0.046+0.94+0.003 ms clock, 0.36+0.035/1.7/3.9+0.030 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1502 @112.874s 0%: 0.045+1.0+0.003 ms clock, 0.36+0.032/1.8/4.1+0.027 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1503 @112.956s 0%: 0.040+0.94+0.006 ms clock, 0.32+0.037/1.6/3.7+0.054 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1504 @113.048s 0%: 0.038+1.0+0.013 ms clock, 0.30+0.033/1.9/4.4+0.10 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1505 @113.133s 0%: 0.042+0.93+0.004 ms clock, 0.33+0.033/1.6/3.6+0.038 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1506 @113.217s 0%: 0.036+1.0+0.004 ms clock, 0.28+0.033/1.7/4.0+0.033 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1507 @113.300s 0%: 0.13+1.5+0.004 ms clock, 1.1+0.078/2.2/4.2+0.035 ms cpu, 4->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1508 @113.384s 0%: 0.037+0.79+0.008 ms clock, 0.29+0.034/1.3/3.1+0.071 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1509 @113.459s 0%: 0.044+0.73+0.003 ms clock, 0.35+0.034/1.2/2.6+0.031 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1510 @113.542s 0%: 0.041+0.92+0.017 ms clock, 0.33+0.033/1.5/3.8+0.14 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1511 @113.619s 0%: 0.045+0.86+0.026 ms clock, 0.36+0.033/1.3/3.0+0.20 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1512 @113.702s 0%: 0.042+0.59+0.013 ms clock, 0.33+0.034/0.99/2.3+0.10 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1513 @113.772s 0%: 0.039+0.81+0.003 ms clock, 0.31+0.034/1.3/2.6+0.027 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1514 @113.820s 0%: 0.035+1.1+0.004 ms clock, 0.28+0.034/1.9/4.6+0.037 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1515 @113.905s 0%: 0.049+0.91+0.032 ms clock, 0.39+0.040/1.5/3.0+0.26 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1516 @113.983s 0%: 0.039+0.73+0.003 ms clock, 0.31+0.033/1.2/2.8+0.031 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1517 @114.058s 0%: 0.042+0.63+0.011 ms clock, 0.33+0.033/1.0/2.1+0.088 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1518 @114.121s 0%: 0.038+1.0+0.029 ms clock, 0.30+0.035/1.8/4.1+0.23 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1519 @114.206s 0%: 0.046+0.83+0.025 ms clock, 0.37+0.033/1.3/3.1+0.20 ms cpu, 4->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1520 @114.289s 0%: 0.036+0.86+0.012 ms clock, 0.29+0.033/1.4/2.7+0.10 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1521 @114.368s 0%: 0.042+1.0+0.009 ms clock, 0.33+0.033/1.7/3.9+0.077 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1522 @114.438s 0%: 0.062+0.83+0.014 ms clock, 0.49+0.039/1.3/3.3+0.11 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1523 @114.523s 0%: 0.042+0.70+0.004 ms clock, 0.34+0.036/1.1/2.3+0.032 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1524 @114.603s 0%: 0.069+1.0+0.004 ms clock, 0.55+0.080/1.7/2.4+0.038 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1525 @114.683s 0%: 0.041+0.87+0.023 ms clock, 0.33+0.035/1.5/3.0+0.19 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1526 @114.760s 0%: 0.038+1.0+0.022 ms clock, 0.30+0.033/1.7/4.5+0.17 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1527 @114.807s 0%: 0.045+0.79+0.011 ms clock, 0.36+0.030/1.3/2.8+0.088 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1528 @114.891s 0%: 0.034+0.69+0.003 ms clock, 0.27+0.036/1.2/2.6+0.025 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1529 @114.974s 0%: 0.040+0.95+0.032 ms clock, 0.32+0.032/1.5/3.7+0.25 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1530 @115.032s 0%: 0.035+0.75+0.006 ms clock, 0.28+0.033/1.3/2.9+0.053 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1531 @115.109s 0%: 0.036+1.0+0.003 ms clock, 0.29+0.033/2.0/4.5+0.028 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1532 @115.197s 0%: 0.040+0.78+0.029 ms clock, 0.32+0.050/1.3/2.6+0.23 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1533 @115.275s 0%: 0.042+0.98+0.027 ms clock, 0.33+0.033/1.6/4.2+0.21 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1534 @115.361s 0%: 0.041+1.0+0.004 ms clock, 0.33+0.033/1.9/4.1+0.038 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1535 @115.441s 0%: 0.050+1.0+0.009 ms clock, 0.40+0.032/1.9/4.5+0.077 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1536 @115.522s 0%: 0.039+0.73+0.023 ms clock, 0.31+0.039/1.2/2.6+0.18 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1537 @115.605s 0%: 0.044+0.70+0.003 ms clock, 0.35+0.034/1.1/2.4+0.030 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1538 @115.679s 0%: 0.044+1.0+0.003 ms clock, 0.35+0.033/1.8/4.3+0.030 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1539 @115.752s 0%: 0.13+1.1+0.037 ms clock, 1.0+2.3/1.8/0.002+0.29 ms cpu, 4->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1540 @115.805s 0%: 0.048+0.87+0.013 ms clock, 0.38+0.61/1.5/2.9+0.10 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1541 @115.878s 0%: 0.048+0.85+0.018 ms clock, 0.38+0.036/1.4/2.0+0.14 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1542 @115.958s 0%: 0.051+1.1+0.058 ms clock, 0.41+0.036/1.8/3.9+0.47 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1543 @116.035s 0%: 0.059+0.74+0.017 ms clock, 0.47+0.044/1.2/2.1+0.14 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1544 @116.117s 0%: 0.12+0.80+0.029 ms clock, 1.0+0.038/1.2/0.79+0.23 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1545 @116.189s 0%: 0.051+0.76+0.006 ms clock, 0.40+0.038/1.3/2.5+0.053 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1546 @116.273s 0%: 0.037+0.96+0.020 ms clock, 0.30+0.038/1.4/3.0+0.16 ms cpu, 4->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1547 @116.363s 0%: 0.031+1.2+0.005 ms clock, 0.25+0.034/2.2/4.3+0.044 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1548 @116.438s 0%: 0.029+2.3+0.008 ms clock, 0.23+0.034/2.9/4.8+0.069 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1549 @116.498s 0%: 0.040+0.84+0.009 ms clock, 0.32+0.034/1.4/2.9+0.078 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1550 @116.587s 0%: 0.041+1.1+0.004 ms clock, 0.33+0.033/2.0/4.7+0.032 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1551 @116.669s 0%: 0.063+0.99+0.053 ms clock, 0.50+0.039/1.5/3.3+0.42 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1552 @116.744s 0%: 0.051+0.68+0.021 ms clock, 0.41+0.039/1.1/2.1+0.17 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1553 @116.797s 0%: 0.14+0.65+0.003 ms clock, 1.1+0.030/1.2/1.4+0.028 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1554 @116.879s 0%: 0.028+1.4+0.17 ms clock, 0.23+0.048/2.5/3.7+1.3 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1555 @117.004s 0%: 0.039+0.89+0.008 ms clock, 0.31+0.034/1.6/3.6+0.069 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1556 @117.083s 0%: 0.063+1.0+0.005 ms clock, 0.51+0.043/1.7/1.6+0.046 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1557 @117.182s 0%: 0.038+1.2+0.065 ms clock, 0.30+0.036/2.0/4.7+0.52 ms cpu, 4->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1558 @117.265s 0%: 0.042+0.78+0.026 ms clock, 0.34+0.036/1.3/3.0+0.21 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1559 @117.351s 0%: 0.044+1.0+0.019 ms clock, 0.35+0.11/1.7/3.8+0.15 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1560 @117.437s 0%: 0.040+1.0+0.003 ms clock, 0.32+0.034/2.0/4.3+0.026 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1561 @117.512s 0%: 0.039+0.74+0.022 ms clock, 0.31+0.034/1.3/2.9+0.18 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1562 @117.600s 0%: 0.039+0.79+0.027 ms clock, 0.31+0.049/1.3/3.1+0.22 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1563 @117.680s 0%: 0.039+0.80+0.016 ms clock, 0.31+0.032/1.3/3.1+0.13 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1564 @117.770s 0%: 0.042+0.72+0.005 ms clock, 0.34+0.034/1.2/2.4+0.041 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1565 @117.803s 0%: 0.044+0.66+0.040 ms clock, 0.35+0.033/1.1/2.6+0.32 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1566 @117.890s 0%: 0.10+2.5+0.004 ms clock, 0.84+0.075/4.5/5.8+0.033 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1567 @117.972s 0%: 0.060+0.97+0.007 ms clock, 0.48+0.089/1.4/2.6+0.056 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1568 @118.033s 0%: 0.038+0.97+0.039 ms clock, 0.30+0.037/1.6/4.2+0.31 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1569 @118.108s 0%: 0.043+0.79+0.023 ms clock, 0.35+0.040/1.3/3.0+0.18 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1570 @118.201s 0%: 0.039+0.73+0.004 ms clock, 0.31+0.034/1.4/3.0+0.033 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1571 @118.286s 0%: 0.056+0.71+0.013 ms clock, 0.45+0.037/1.1/2.2+0.10 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1572 @118.370s 0%: 0.072+0.95+0.019 ms clock, 0.57+0.041/1.5/2.8+0.15 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1573 @118.440s 0%: 0.042+0.77+0.014 ms clock, 0.34+0.090/1.2/2.6+0.11 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1574 @118.513s 0%: 0.041+0.88+0.004 ms clock, 0.33+0.035/1.4/3.4+0.037 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1575 @118.585s 0%: 0.037+0.72+0.004 ms clock, 0.30+0.033/1.1/2.4+0.034 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1576 @118.673s 0%: 0.049+1.0+0.012 ms clock, 0.39+0.035/1.8/4.2+0.10 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1577 @118.751s 0%: 0.041+0.94+0.003 ms clock, 0.33+0.033/1.7/3.8+0.026 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1578 @118.804s 0%: 0.10+0.79+0.038 ms clock, 0.85+0.092/1.4/1.5+0.31 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1579 @118.881s 0%: 0.039+0.99+0.017 ms clock, 0.31+0.034/1.8/4.1+0.14 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1580 @118.958s 0%: 0.044+0.80+0.021 ms clock, 0.35+0.033/1.3/2.7+0.17 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1581 @119.033s 0%: 0.039+4.4+0.012 ms clock, 0.31+0.032/1.8/4.6+0.096 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1582 @119.107s 0%: 0.037+0.75+0.003 ms clock, 0.30+0.034/1.3/3.0+0.030 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1583 @119.181s 0%: 0.037+0.90+0.003 ms clock, 0.30+0.043/1.6/3.7+0.030 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1584 @119.259s 0%: 0.043+0.90+0.003 ms clock, 0.34+0.033/1.6/3.8+0.027 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1585 @119.331s 0%: 0.046+0.81+0.016 ms clock, 0.37+0.32/1.3/2.6+0.13 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1586 @119.404s 0%: 0.044+0.87+0.003 ms clock, 0.35+0.040/1.5/2.9+0.030 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1587 @119.478s 0%: 0.062+0.71+0.003 ms clock, 0.49+0.035/1.2/2.5+0.026 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1588 @119.556s 0%: 0.039+1.0+0.021 ms clock, 0.31+0.034/1.8/4.0+0.16 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1589 @119.634s 0%: 0.041+1.0+0.008 ms clock, 0.32+0.036/1.7/4.4+0.065 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1590 @119.718s 0%: 0.038+0.62+0.003 ms clock, 0.31+0.033/1.1/2.3+0.024 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1591 @119.773s 0%: 0.038+1.0+0.004 ms clock, 0.30+0.033/2.0/4.6+0.034 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1592 @119.807s 0%: 0.086+0.77+0.003 ms clock, 0.69+0.082/1.3/2.1+0.025 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
